bar_start,bar_end,open,high,low,close,volume,available_at
2026-03-09T15:00:00Z,2026-03-09T16:00:00Z,150,150.57,149.5,150.07,1000,2026-03-09T16:00:00Z
2026-03-09T16:00:00Z,2026-03-09T17:00:00Z,150.6,151.17,150.1,150.67,1000,2026-03-09T17:00:00Z
2026-03-09T17:00:00Z,2026-03-09T18:00:00Z,150.2,150.77,149.7,150.27,1000,2026-03-09T18:00:00Z
2026-03-09T18:00:00Z,2026-03-09T19:00:00Z,150.8,151.37,150.3,150.87,1000,2026-03-09T19:00:00Z
2026-03-09T19:00:00Z,2026-03-09T20:00:00Z,150.4,150.97,149.9,150.47,1000,2026-03-09T20:00:00Z
2026-03-09T20:00:00Z,2026-03-09T21:00:00Z,150,150.57,149.5,150.07,1000,2026-03-09T21:00:00Z
2026-03-09T21:00:00Z,2026-03-09T22:00:00Z,150.6,151.17,150.1,150.67,1000,2026-03-09T22:00:00Z
2026-03-09T22:00:00Z,2026-03-09T23:00:00Z,150.2,150.77,149.7,150.27,1000,2026-03-09T23:00:00Z
2026-03-09T23:00:00Z,2026-03-10T00:00:00Z,150.8,151.37,150.3,150.87,1000,2026-03-10T00:00:00Z
2026-03-10T00:00:00Z,2026-03-10T01:00:00Z,150.4,150.97,149.9,150.47,1000,2026-03-10T01:00:00Z
2026-03-10T01:00:00Z,2026-03-10T02:00:00Z,150,150.57,149.5,150.07,1000,2026-03-10T02:00:00Z
2026-03-10T02:00:00Z,2026-03-10T03:00:00Z,150.6,151.17,150.1,150.67,1000,2026-03-10T03:00:00Z
2026-03-10T03:00:00Z,2026-03-10T04:00:00Z,150.2,150.77,149.7,150.27,1000,2026-03-10T04:00:00Z
2026-03-10T04:00:00Z,2026-03-10T05:00:00Z,150.8,151.37,150.3,150.87,1000,2026-03-10T05:00:00Z
2026-03-10T05:00:00Z,2026-03-10T06:00:00Z,150.4,150.97,149.9,150.47,1000,2026-03-10T06:00:00Z
2026-03-10T06:00:00Z,2026-03-10T07:00:00Z,150,150.57,149.5,150.07,1000,2026-03-10T07:00:00Z
2026-03-10T07:00:00Z,2026-03-10T08:00:00Z,150.6,151.17,150.1,150.67,1000,2026-03-10T08:00:00Z
2026-03-10T08:00:00Z,2026-03-10T09:00:00Z,150.2,150.77,149.7,150.27,1000,2026-03-10T09:00:00Z
2026-03-10T09:00:00Z,2026-03-10T10:00:00Z,150.8,151.37,150.3,150.87,1000,2026-03-10T10:00:00Z
2026-03-10T10:00:00Z,2026-03-10T11:00:00Z,150.4,150.97,149.9,150.47,1000,2026-03-10T11:00:00Z
2026-03-10T11:00:00Z,2026-03-10T12:00:00Z,150,150.57,149.5,150.07,1000,2026-03-10T12:00:00Z
2026-03-10T12:00:00Z,2026-03-10T13:00:00Z,150.6,151.17,150.1,150.67,1000,2026-03-10T13:00:00Z
2026-03-10T13:00:00Z,2026-03-10T14:00:00Z,150.2,150.77,149.7,150.27,1000,2026-03-10T14:00:00Z
2026-03-10T14:00:00Z,2026-03-10T15:00:00Z,150.8,151.37,150.3,150.87,1000,2026-03-10T15:00:00Z
2026-03-10T15:00:00Z,2026-03-10T16:00:00Z,150.4,150.97,149.9,150.47,1000,2026-03-10T16:00:00Z
2026-03-10T16:00:00Z,2026-03-10T17:00:00Z,150,150.57,149.5,150.07,1000,2026-03-10T17:00:00Z
2026-03-10T17:00:00Z,2026-03-10T18:00:00Z,150.6,151.17,150.1,150.67,1000,2026-03-10T18:00:00Z
2026-03-10T18:00:00Z,2026-03-10T19:00:00Z,150.2,150.77,149.7,150.27,1000,2026-03-10T19:00:00Z
2026-03-10T19:00:00Z,2026-03-10T20:00:00Z,150.8,151.37,150.3,150.87,1000,2026-03-10T20:00:00Z
2026-03-10T20:00:00Z,2026-03-10T21:00:00Z,150.4,150.97,149.9,150.47,1000,2026-03-10T21:00:00Z
2026-03-10T21:00:00Z,2026-03-10T22:00:00Z,150,150.57,149.5,150.07,1000,2026-03-10T22:00:00Z
2026-03-10T22:00:00Z,2026-03-10T23:00:00Z,150.6,151.17,150.1,150.67,1000,2026-03-10T23:00:00Z
2026-03-10T23:00:00Z,2026-03-11T00:00:00Z,150.2,150.77,149.7,150.27,1000,2026-03-11T00:00:00Z
2026-03-11T00:00:00Z,2026-03-11T01:00:00Z,150.8,151.37,150.3,150.87,1000,2026-03-11T01:00:00Z
2026-03-11T01:00:00Z,2026-03-11T02:00:00Z,150.4,150.97,149.9,150.47,1000,2026-03-11T02:00:00Z
2026-03-11T02:00:00Z,2026-03-11T03:00:00Z,150,150.57,149.5,150.07,1000,2026-03-11T03:00:00Z
2026-03-11T03:00:00Z,2026-03-11T04:00:00Z,150.6,151.17,150.1,150.67,1000,2026-03-11T04:00:00Z
2026-03-11T04:00:00Z,2026-03-11T05:00:00Z,150.2,150.77,149.7,150.27,1000,2026-03-11T05:00:00Z
2026-03-11T05:00:00Z,2026-03-11T06:00:00Z,150.8,151.37,150.3,150.87,1000,2026-03-11T06:00:00Z
2026-03-11T06:00:00Z,2026-03-11T07:00:00Z,150.4,150.97,149.9,150.47,1000,2026-03-11T07:00:00Z
2026-03-11T07:00:00Z,2026-03-11T08:00:00Z,150,150.57,149.5,150.07,1000,2026-03-11T08:00:00Z
2026-03-11T08:00:00Z,2026-03-11T09:00:00Z,150.6,151.17,150.1,150.67,1000,2026-03-11T09:00:00Z
2026-03-11T09:00:00Z,2026-03-11T10:00:00Z,150.2,150.77,149.7,150.27,1000,2026-03-11T10:00:00Z
2026-03-11T10:00:00Z,2026-03-11T11:00:00Z,150.8,151.37,150.3,150.87,1000,2026-03-11T11:00:00Z
2026-03-11T11:00:00Z,2026-03-11T12:00:00Z,150.4,150.97,149.9,150.47,1000,2026-03-11T12:00:00Z
2026-03-11T12:00:00Z,2026-03-11T13:00:00Z,150,150.57,149.5,150.07,1000,2026-03-11T13:00:00Z
2026-03-11T13:00:00Z,2026-03-11T14:00:00Z,150.6,151.17,150.1,150.67,1000,2026-03-11T14:00:00Z
2026-03-11T14:00:00Z,2026-03-11T15:00:00Z,150.2,150.77,149.7,150.27,1000,2026-03-11T15:00:00Z
2026-03-11T15:00:00Z,2026-03-11T16:00:00Z,150.8,151.37,150.3,150.87,1000,2026-03-11T16:00:00Z
2026-03-11T16:00:00Z,2026-03-11T17:00:00Z,150.4,150.97,149.9,150.47,1000,2026-03-11T17:00:00Z
2026-03-11T17:00:00Z,2026-03-11T18:00:00Z,150,150.57,149.5,150.07,1000,2026-03-11T18:00:00Z
2026-03-11T18:00:00Z,2026-03-11T19:00:00Z,150.6,151.17,150.1,150.67,1000,2026-03-11T19:00:00Z
2026-03-11T19:00:00Z,2026-03-11T20:00:00Z,150.2,150.77,149.7,150.27,1000,2026-03-11T20:00:00Z
2026-03-11T20:00:00Z,2026-03-11T21:00:00Z,150.8,151.37,150.3,150.87,1000,2026-03-11T21:00:00Z
2026-03-11T21:00:00Z,2026-03-11T22:00:00Z,150.4,150.97,149.9,150.47,1000,2026-03-11T22:00:00Z
2026-03-11T22:00:00Z,2026-03-11T23:00:00Z,150,150.57,149.5,150.07,1000,2026-03-11T23:00:00Z
2026-03-11T23:00:00Z,2026-03-12T00:00:00Z,150.6,151.17,150.1,150.67,1000,2026-03-12T00:00:00Z
2026-03-12T00:00:00Z,2026-03-12T01:00:00Z,150.2,150.77,149.7,150.27,1000,2026-03-12T01:00:00Z
2026-03-12T01:00:00Z,2026-03-12T02:00:00Z,150.8,151.37,150.3,150.87,1000,2026-03-12T02:00:00Z
2026-03-12T02:00:00Z,2026-03-12T03:00:00Z,150.4,150.97,149.9,150.47,1000,2026-03-12T03:00:00Z
2026-03-12T03:00:00Z,2026-03-12T04:00:00Z,150,150.57,149.5,150.07,1000,2026-03-12T04:00:00Z
2026-03-12T04:00:00Z,2026-03-12T05:00:00Z,150.6,151.17,150.1,150.67,1000,2026-03-12T05:00:00Z
2026-03-12T05:00:00Z,2026-03-12T06:00:00Z,150.2,150.77,149.7,150.27,1000,2026-03-12T06:00:00Z
2026-03-12T06:00:00Z,2026-03-12T07:00:00Z,150.8,151.37,150.3,150.87,1000,2026-03-12T07:00:00Z
2026-03-12T07:00:00Z,2026-03-12T08:00:00Z,150.4,150.97,149.9,150.47,1000,2026-03-12T08:00:00Z
2026-03-12T08:00:00Z,2026-03-12T09:00:00Z,150,150.57,149.5,150.07,1000,2026-03-12T09:00:00Z
2026-03-12T09:00:00Z,2026-03-12T10:00:00Z,150.6,151.17,150.1,150.67,1000,2026-03-12T10:00:00Z
2026-03-12T10:00:00Z,2026-03-12T11:00:00Z,150.2,150.77,149.7,150.27,1000,2026-03-12T11:00:00Z
2026-03-12T11:00:00Z,2026-03-12T12:00:00Z,150.8,151.37,150.3,150.87,1000,2026-03-12T12:00:00Z
2026-03-12T12:00:00Z,2026-03-12T13:00:00Z,150.4,150.97,149.9,150.47,1000,2026-03-12T13:00:00Z
2026-03-12T13:00:00Z,2026-03-12T14:00:00Z,150,150.57,149.5,150.07,1000,2026-03-12T14:00:00Z
2026-03-12T14:00:00Z,2026-03-12T15:00:00Z,150.6,151.17,150.1,150.67,1000,2026-03-12T15:00:00Z
2026-03-12T15:00:00Z,2026-03-12T16:00:00Z,150.2,150.77,149.7,150.27,1000,2026-03-12T16:00:00Z
2026-03-12T16:00:00Z,2026-03-12T17:00:00Z,150.8,151.37,150.3,150.87,1000,2026-03-12T17:00:00Z
2026-03-12T17:00:00Z,2026-03-12T18:00:00Z,150.4,150.97,149.9,150.47,1000,2026-03-12T18:00:00Z
2026-03-12T18:00:00Z,2026-03-12T19:00:00Z,150,150.57,149.5,150.07,1000,2026-03-12T19:00:00Z
2026-03-12T19:00:00Z,2026-03-12T20:00:00Z,150.6,151.17,150.1,150.67,1000,2026-03-12T20:00:00Z
2026-03-12T20:00:00Z,2026-03-12T21:00:00Z,150.2,150.77,149.7,150.27,1000,2026-03-12T21:00:00Z
2026-03-12T21:00:00Z,2026-03-12T22:00:00Z,150.8,151.37,150.3,150.87,1000,2026-03-12T22:00:00Z
2026-03-12T22:00:00Z,2026-03-12T23:00:00Z,150.4,150.97,149.9,150.47,1000,2026-03-12T23:00:00Z
2026-03-12T23:00:00Z,2026-03-13T00:00:00Z,150,150.57,149.5,150.07,1000,2026-03-13T00:00:00Z
2026-03-13T00:00:00Z,2026-03-13T01:00:00Z,150.6,151.17,150.1,150.67,1000,2026-03-13T01:00:00Z
2026-03-13T01:00:00Z,2026-03-13T02:00:00Z,150.2,150.77,149.7,150.27,1000,2026-03-13T02:00:00Z
2026-03-13T02:00:00Z,2026-03-13T03:00:00Z,150.8,151.37,150.3,150.87,1000,2026-03-13T03:00:00Z
2026-03-13T03:00:00Z,2026-03-13T04:00:00Z,150.4,150.97,149.9,150.47,1000,2026-03-13T04:00:00Z
2026-03-13T04:00:00Z,2026-03-13T05:00:00Z,150,150.57,149.5,150.07,1000,2026-03-13T05:00:00Z
2026-03-13T05:00:00Z,2026-03-13T06:00:00Z,150.6,151.17,150.1,150.67,1000,2026-03-13T06:00:00Z
2026-03-13T06:00:00Z,2026-03-13T07:00:00Z,150.2,150.77,149.7,150.27,1000,2026-03-13T07:00:00Z
2026-03-13T07:00:00Z,2026-03-13T08:00:00Z,150.8,151.37,150.3,150.87,1000,2026-03-13T08:00:00Z
2026-03-13T08:00:00Z,2026-03-13T09:00:00Z,150.4,150.97,149.9,150.47,1000,2026-03-13T09:00:00Z
2026-03-13T09:00:00Z,2026-03-13T10:00:00Z,150,150.57,149.5,150.07,1000,2026-03-13T10:00:00Z
2026-03-13T10:00:00Z,2026-03-13T11:00:00Z,150.6,151.17,150.1,150.67,1000,2026-03-13T11:00:00Z
2026-03-13T11:00:00Z,2026-03-13T12:00:00Z,150.2,150.77,149.7,150.27,1000,2026-03-13T12:00:00Z
2026-03-13T12:00:00Z,2026-03-13T13:00:00Z,150.8,151.37,150.3,150.87,1000,2026-03-13T13:00:00Z
2026-03-13T13:00:00Z,2026-03-13T14:00:00Z,150.4,150.97,149.9,150.47,1000,2026-03-13T14:00:00Z
2026-03-13T14:00:00Z,2026-03-13T15:00:00Z,150,150.57,149.5,150.07,1000,2026-03-13T15:00:00Z
2026-03-13T15:00:00Z,2026-03-13T16:00:00Z,150.6,151.17,150.1,150.67,1000,2026-03-13T16:00:00Z
2026-03-13T16:00:00Z,2026-03-13T17:00:00Z,150.2,150.77,149.7,150.27,1000,2026-03-13T17:00:00Z
2026-03-13T17:00:00Z,2026-03-13T18:00:00Z,150.8,151.37,150.3,150.87,1000,2026-03-13T18:00:00Z
2026-03-13T18:00:00Z,2026-03-13T19:00:00Z,150.4,150.97,149.9,150.47,1000,2026-03-13T19:00:00Z
2026-03-13T19:00:00Z,2026-03-13T20:00:00Z,150,150.57,149.5,150.07,1000,2026-03-13T20:00:00Z
2026-03-13T20:00:00Z,2026-03-13T21:00:00Z,150.6,151.17,150.1,150.67,1000,2026-03-13T21:00:00Z
